listing_id,high,medium,low
7130926,0.127,0.457,0.416
7101106,0.006,0.03,0.964
7196467,0.071,0.174,0.755
7140903,0.019,0.316,0.665
7186317,0.502,0.381,0.117
7206906,0.014,0.096,0.89
7141229,0.004,0.184,0.812
7218462,0.074,0.409,0.517
7147808,0.093,0.647,0.26
7119086,0.029,0.143,0.828
7187412,0.002,0.003,0.995
7098110,0.01,0.192,0.798
7167161,0,0.006,0.994
7116572,0.072,0.233,0.695
7124999,0.002,0.116,0.882
7127078,0.003,0.093,0.904
7142230,0.004,0.001,0.995
7147276,0.026,0.365,0.609
7148128,0.188,0.748,0.064
7226435,0.272,0.547,0.181
7205718,0.057,0.165,0.778
7100385,0.287,0.488,0.225
7223809,0.009,0.117,0.874
7089293,0.239,0.41,0.351
7137776,0.121,0.306,0.573
7373700,0.033,0.177,0.79
7095324,0,0.008,0.992
7414304,0.085,0.207,0.708
7193583,0.075,0.105,0.82
7153093,0.001,0.013,0.986
7178718,0.08,0.323,0.597
7221509,0.07,0.386,0.544
7142660,0.058,0.714,0.228
7179755,0.053,0.181,0.766
7124409,0.011,0.058,0.931
7114981,0.001,0.043,0.956
7192534,0,0.035,0.965
7190831,0.021,0.01,0.969
7150315,0.341,0.174,0.485
7197032,0.519,0.383,0.098
7146054,0.029,0.145,0.826
7096220,0,0.042,0.958
7211932,0.005,0.058,0.937
7096734,0.045,0.116,0.839
7196212,0.08,0.414,0.506
7121424,0.008,0.187,0.805
7218429,0.029,0.227,0.744
7141165,0.017,0.129,0.854
7137068,0.032,0.172,0.796
7209721,0,0.004,0.996
7169023,0.056,0.252,0.692
7094991,0.005,0.082,0.913
7129684,0.006,0.132,0.862
7211419,0.03,0.313,0.657
7132442,0.049,0.149,0.802
7127981,0,0.009,0.991
7102363,0.03,0.205,0.765
7163900,0.024,0.152,0.824
7110014,0.115,0.613,0.272
7188702,0.013,0.18,0.807
7111185,0.004,0.065,0.931
7171402,0.044,0.222,0.734
7167134,0.001,0.231,0.768
7166345,0,0,1
7102201,0.024,0.231,0.745
7181795,0.131,0.311,0.558
7208719,0.009,0.092,0.899
7204836,0.002,0.15,0.848
7105128,0,0.012,0.988
7222909,0,0.022,0.978
7128748,0.005,0.07,0.925
7176548,0.03,0.038,0.932
7187411,0.003,0.007,0.99
7115056,0,0.048,0.952
7110251,0.124,0.44,0.436
7167557,0,0.043,0.957
7164674,0,0.012,0.988
7166593,0.072,0.033,0.895
7197334,0.011,0.711,0.278
7202337,0.09,0.358,0.552
7217414,0,0.03,0.97
7100682,0.104,0.375,0.521
7230203,0.05,0.064,0.886
7141768,0.007,0.061,0.932
7093318,0.174,0.417,0.409
7104059,0.002,0.057,0.941
7173670,0.033,0.343,0.624
7212726,0.09,0.359,0.551
7229836,0.026,0.226,0.748
7163152,0.383,0.459,0.158
7128083,0,0.053,0.947
7097258,0.031,0.341,0.628
7205318,0.298,0.38,0.322
7199088,0.147,0.498,0.355
7097282,0.005,0.12,0.875
7097858,0.025,0.214,0.761
7221786,0.011,0.042,0.947
7175424,0.006,0.075,0.919
7111179,0.064,0.335,0.601
7158359,0,0.006,0.994
7163511,0.549,0.316,0.135
7177832,0.001,0.066,0.933
7151598,0.001,0.005,0.994
7219429,0.234,0.56,0.206
7230797,0.767,0.168,0.065
7122108,0.103,0.307,0.59
7179403,0.001,0.036,0.963
7195091,0,0.168,0.832
7217276,0.006,0.092,0.902
7166784,0.002,0.118,0.88
7108812,0.02,0.374,0.606
7131890,0.042,0.155,0.803
7226287,0.129,0.551,0.32
7094998,0.041,0.093,0.866
7144547,0.006,0.046,0.948
7214180,0.029,0.906,0.065
7094513,0.174,0.235,0.591
7142410,0.014,0.145,0.841
7165964,0.002,0.018,0.98
7113274,0.116,0.224,0.66
7176068,0.033,0.541,0.426
7173144,0.08,0.364,0.556
7202009,0.014,0.172,0.814
7200664,0.021,0.529,0.45
7088832,0.063,0.073,0.864
7094269,0.264,0.36,0.376
7162343,0.038,0.369,0.593
7136069,0.015,0.065,0.92
7233644,0.002,0.198,0.8
7130458,0.251,0.391,0.358
7214073,0.004,0.109,0.887
7101227,0.011,0.06,0.929
7110153,0.093,0.28,0.627
7202813,0.001,0.005,0.994
7194552,0.038,0.279,0.683
7208296,0.015,0.166,0.819
7196878,0.017,0.132,0.851
7234148,0.001,0.074,0.925
7141834,0.038,0.157,0.805
7132652,0.734,0.067,0.199
7596183,0.059,0.362,0.579
7118086,0,0.036,0.964
7099944,0.022,0.719,0.259
7146786,0.051,0.198,0.751
7108122,0.529,0.34,0.131
7097515,0.003,0.045,0.952
7229734,0.069,0.59,0.341
7211124,0.116,0.38,0.504
7188192,0.144,0.62,0.236
7167081,0,0.004,0.996
7175464,0.109,0.52,0.371
7389515,0.021,0.088,0.891
7202821,0.007,0.059,0.934
7092048,0.556,0.266,0.178
7108579,0.207,0.145,0.648
7164013,0.022,0.096,0.882
7119235,0.008,0.079,0.913
7123574,0.001,0.028,0.971
7096505,0.183,0.443,0.374
7123634,0.017,0.166,0.817
7191543,0.647,0.123,0.23
7192858,0,0.004,0.996
7170213,0.01,0.5,0.49
7216797,0.006,0.14,0.854
7231740,0.168,0.552,0.28
7160162,0.046,0.338,0.616
7147618,0.003,0.031,0.966
7202632,0.022,0.106,0.872
7199348,0.006,0.125,0.869
7171949,0.031,0.544,0.425
7093775,0,0.012,0.988
7160801,0.323,0.445,0.232
7137506,0.084,0.35,0.566
7124668,0.051,0.195,0.754
7116532,0.356,0.5,0.144
7176795,0,0.005,0.995
7439406,0.01,0.063,0.927
7216523,0.082,0.371,0.547
7092021,0.026,0.195,0.779
7109806,0.117,0.402,0.481
7209736,0.085,0.424,0.491
7210035,0.112,0.346,0.542
7171223,0.109,0.691,0.2
7178833,0.01,0.017,0.973
7707515,0.018,0.133,0.849
7143816,0.044,0.249,0.707
7110457,0.173,0.442,0.385
7152407,0.097,0.28,0.623
7169064,0.004,0.138,0.858
7166447,0,0.002,0.998
7153930,0.011,0.078,0.911
7233212,0,0.124,0.876
7159081,0.009,0.215,0.776
7209187,0.019,0.111,0.87
7119325,0.009,0.186,0.805
7129479,0.102,0.202,0.696
7154366,0,0.06,0.94
7208174,0.003,0.06,0.937
7140102,0.078,0.459,0.463
7172054,0.059,0.225,0.716
7209463,0.29,0.414,0.296
7114018,0.061,0.318,0.621
7088388,0.017,0.133,0.85
7216291,0.081,0.207,0.712
7222639,0.13,0.432,0.438
7139246,0.027,0.286,0.687
7200683,0.01,0.193,0.797
7201102,0.053,0.274,0.673
7155850,0.49,0.348,0.162
7210781,0.166,0.522,0.312
7189364,0.022,0.194,0.784
7149709,0.166,0.303,0.531
7105998,0.052,0.43,0.518
7118884,0.041,0.042,0.917
7091623,0.222,0.562,0.216
7140124,0.536,0.319,0.145
7108660,0.073,0.289,0.638
7176188,0.055,0.234,0.711
7089791,0.005,0.074,0.921
7129014,0.018,0.171,0.811
7210292,0,0.022,0.978
7164057,0.043,0.339,0.618
7167214,0.004,0.046,0.95
7180511,0.03,0.103,0.867
7093774,0.458,0.303,0.239
7132447,0,0.46,0.54
7139488,0.001,0.073,0.926
7170883,0.017,0.074,0.909
7091291,0.3,0.343,0.357
7170762,0.02,0.139,0.841
7092871,0.008,0.233,0.759
7201451,0.011,0.275,0.714
7213352,0,0.001,0.999
7173759,0.004,0.003,0.993
7228621,0.008,0.165,0.827
7088615,0.022,0.301,0.677
7167499,0.03,0.135,0.835
7198205,0.291,0.338,0.371
7209205,0.001,0.01,0.989
7128914,0.037,0.532,0.431
7211501,0,0.052,0.948
7198966,0.012,0.136,0.852
7196826,0.198,0.049,0.753
7160187,0.006,0.414,0.58
7194303,0.176,0.197,0.627
7173963,0.298,0.409,0.293
7117366,0,0.008,0.992
7169673,0.015,0.106,0.879
7218923,0.022,0.171,0.807
7214021,0.03,0.35,0.62
7152544,0.125,0.359,0.516
7121497,0.051,0.406,0.543
7196034,0.263,0.524,0.213
7231994,0.045,0.392,0.563
7221411,0.042,0.36,0.598
7228579,0.013,0.194,0.793
7215782,0.102,0.425,0.473
7171627,0.291,0.568,0.141
7098160,0.054,0.143,0.803
7162252,0.01,0.193,0.797
7092282,0.288,0.429,0.283
7092335,0.107,0.747,0.146
7215285,0.064,0.44,0.496
7087951,0.054,0.663,0.283
7156793,0.07,0.322,0.608
7129927,0.015,0.087,0.898
7109226,0.022,0.495,0.483
7166295,0.087,0.271,0.642
7192812,0.049,0.079,0.872
7229875,0.017,0.423,0.56
7191281,0.028,0.105,0.867
7121566,0.017,0.296,0.687
7158688,0.089,0.585,0.326
7103652,0.05,0.793,0.157
7162614,0.17,0.681,0.149
7230809,0.002,0.081,0.917
7229507,0.007,0.123,0.87
7116300,0,0.013,0.987
7132387,0.02,0.545,0.435
7228484,0.062,0.233,0.705
7136044,0.026,0.271,0.703
7206934,0.001,0.072,0.927
7176672,0.002,0.029,0.969
7097182,0.078,0.489,0.433
7171430,0.034,0.297,0.669
7129935,0.003,0.088,0.909
7130173,0.032,0.124,0.844
7211874,0.07,0.108,0.822
7231336,0.173,0.278,0.549
7175613,0.141,0.249,0.61
7109722,0.001,0.037,0.962
7166501,0.481,0.283,0.236
7111795,0.006,0.059,0.935
7121755,0.078,0.233,0.689
7176180,0.002,0.137,0.861
7209391,0.034,0.269,0.697
7160496,0.031,0.484,0.485
7115842,0.113,0.418,0.469
7199491,0.001,0.053,0.946
7144978,0.002,0.075,0.923
7092908,0.215,0.288,0.497
7171975,0.094,0.213,0.693
7147616,0.001,0.003,0.996
7223103,0.025,0.118,0.857
7113602,0.166,0.276,0.558
7160660,0.075,0.223,0.702
7123233,0.006,0.299,0.695
7233245,0.002,0.143,0.855
7132787,0.127,0.407,0.466
7188191,0.006,0.107,0.887
7191323,0.008,0.205,0.787
7119650,0,0.008,0.992
7168002,0.024,0.411,0.565
7127617,0.065,0.193,0.742
7199470,0.173,0.438,0.389
7101495,0.003,0.031,0.966
7121558,0.037,0.368,0.595
7232764,0.05,0.343,0.607
7145861,0.014,0.12,0.866
7218016,0.037,0.499,0.464
7089965,0.002,0.084,0.914
7215317,0,0.018,0.982
7207131,0.017,0.131,0.852
7223667,0,0.022,0.978
7164874,0.046,0.13,0.824
7221389,0.022,0.114,0.864
7173863,0.049,0.306,0.645
7134716,0.017,0.102,0.881
7088687,0.008,0.22,0.772
7110399,0.058,0.305,0.637
7149697,0,0,1
7106909,0.059,0.215,0.726
7200844,0.044,0.388,0.568
7188709,0.095,0.065,0.84
7170185,0.021,0.038,0.941
7167518,0,0.046,0.954
7118942,0.056,0.206,0.738
7187380,0.011,0.063,0.926
7109450,0.225,0.263,0.512
7225875,0.016,0.3,0.684
7171295,0.003,0.464,0.533
7167638,0,0.1,0.9
7162630,0.128,0.301,0.571
7123911,0.002,0.078,0.92
7197568,0.062,0.45,0.488
7175125,0.105,0.528,0.367
7116771,0.091,0.319,0.59
7104152,0.157,0.58,0.263
7206655,0.014,0.238,0.748
7167130,0.017,0.17,0.813
7180217,0.068,0.344,0.588
7116284,0.218,0.498,0.284
7163814,0,0.014,0.986
7159303,0.073,0.328,0.599
7131033,0.005,0.017,0.978
7093254,0.136,0.397,0.467
7094415,0.159,0.351,0.49
7198479,0.056,0.443,0.501
7199002,0.115,0.413,0.472
7092870,0.013,0.21,0.777
7107596,0.002,0.132,0.866
7223851,0.006,0.217,0.777
7134976,0.001,0.004,0.995
7136764,0.001,0.121,0.878
7670592,0.014,0.12,0.866
7100313,0.079,0.517,0.404
7194519,0,0.027,0.973
7126420,0.024,0.189,0.787
7146526,0.002,0.033,0.965
7199349,0,0.074,0.926
7219684,0,0.045,0.955
7135542,0.327,0.471,0.202
7223910,0.002,0.055,0.943
7114152,0.041,0.35,0.609
7154724,0.016,0.116,0.868
7140260,0.007,0.074,0.919
7112836,0.029,0.28,0.691
7159499,0.084,0.203,0.713
7203321,0.004,0.032,0.964
7209499,0.103,0.489,0.408
7099214,0.072,0.609,0.319
7213896,0.021,0.179,0.8
7176376,0.022,0.069,0.909
7216083,0.001,0.031,0.968
7176369,0.001,0.03,0.969
7134573,0,0.029,0.971
7116548,0.339,0.46,0.201
7170660,0,0,1
7193847,0.066,0.571,0.363
7153338,0.009,0.164,0.827
7148654,0.213,0.339,0.448
7170283,0.445,0.495,0.06
7107763,0.005,0.078,0.917
7103383,0.073,0.376,0.551
7209303,0.162,0.428,0.41
7144406,0,0.033,0.967
7092385,0.26,0.35,0.39
7197926,0.001,0.05,0.949
7136289,0.001,0.056,0.943
7094812,0.002,0.023,0.975
7088193,0.018,0.048,0.934
7199824,0,0.005,0.995
7197835,0.003,0.06,0.937
7230214,0.1,0.332,0.568
7231893,0.15,0.203,0.647
7184102,0.129,0.389,0.482
7132087,0,0.007,0.993
7200148,0.02,0.344,0.636
7147792,0.086,0.358,0.556
7198371,0.04,0.724,0.236
7103180,0.315,0.479,0.206
7218008,0.018,0.289,0.693
7122442,0.003,0.107,0.89
7188882,0.004,0.019,0.977
7102916,0.087,0.555,0.358
7108691,0.046,0.305,0.649
7216833,0.059,0.269,0.672
7156492,0,0.003,0.997
7211528,0.203,0.383,0.414
7089446,0.07,0.255,0.675
7162273,0.139,0.2,0.661
7187952,0.034,0.09,0.876
7203796,0.006,0.314,0.68
7088999,0.039,0.244,0.717
7212618,0.033,0.266,0.701
7138358,0.259,0.517,0.224
7180982,0.043,0.073,0.884
7218738,0.047,0.515,0.438
7153063,0.732,0.202,0.066
7090029,0.018,0.523,0.459
7107451,0.002,0.07,0.928
7222002,0.357,0.45,0.193
7093205,0.108,0.286,0.606
7118297,0.001,0.045,0.954
7197853,0.008,0.034,0.958
7090072,0.017,0.146,0.837
7172153,0.038,0.358,0.604
7166245,0.061,0.222,0.717
7192579,0.022,0.435,0.543
7168208,0.066,0.31,0.624
7217629,0.008,0.043,0.949
7193711,0.204,0.607,0.189
7088860,0.013,0.208,0.779
7185524,0.114,0.223,0.663
7223567,0,0.067,0.933
7131680,0,0.007,0.993
7154684,0.142,0.326,0.532
7216894,0.021,0.189,0.79
7091388,0.208,0.541,0.251
7105213,0.292,0.358,0.35
7145431,0.042,0.592,0.366
7206242,0.051,0.135,0.814
7149231,0.562,0.312,0.126
7124608,0.117,0.2,0.683
7187215,0.013,0.041,0.946
7155826,0.031,0.164,0.805
7107185,0.02,0.259,0.721
7107209,0.062,0.212,0.726
7091945,0.102,0.453,0.445
7107133,0.71,0.211,0.079
7138467,0,0.032,0.968
7127216,0.015,0.151,0.834
7112456,0.135,0.317,0.548
7228643,0.107,0.374,0.519
7206840,0.035,0.289,0.676
7138605,0.001,0.01,0.989
7166680,0,0,1
7163297,0.776,0.098,0.126
7144852,0.023,0.141,0.836
7129172,0.024,0.434,0.542
7096248,0.162,0.429,0.409
7150490,0.014,0.083,0.903
7136076,0.001,0.005,0.994
7090609,0.016,0.118,0.866
7120498,0.016,0.135,0.849
7166278,0.001,0.02,0.979
7111044,0.055,0.309,0.636
7144187,0.167,0.402,0.431
7092762,0.127,0.663,0.21
7208369,0.004,0.31,0.686
7201322,0.134,0.33,0.536
7123106,0.003,0.065,0.932
7171459,0.146,0.249,0.605
7218084,0.027,0.243,0.73
7092045,0.198,0.37,0.432
7201267,0.056,0.6,0.344
7207277,0,0.005,0.995
7099005,0.188,0.513,0.299
7106104,0.026,0.23,0.744
7185892,0.27,0.468,0.262
7212924,0.072,0.119,0.809
7156337,0.023,0.221,0.756
7182171,0.013,0.12,0.867
7099952,0.122,0.429,0.449
7177254,0.015,0.186,0.799
7144334,0,0.004,0.996
7184769,0,0.018,0.982
7115922,0.188,0.258,0.554
7142699,0.055,0.276,0.669
7117083,0.001,0.025,0.974
7108481,0.04,0.082,0.878
7109150,0.014,0.26,0.726
7214755,0.011,0.198,0.791
7233514,0.226,0.56,0.214
7107237,0.047,0.025,0.928
7203084,0.083,0.241,0.676
7225941,0.032,0.193,0.775
7124077,0.005,0.114,0.881
7227264,0.114,0.543,0.343
7160319,0.129,0.395,0.476
7180861,0.001,0.061,0.938
7117244,0,0.002,0.998
7149143,0,0.008,0.992
7212645,0.051,0.217,0.732
7163301,0.002,0.028,0.97
7228169,0.002,0.021,0.977
7110591,0.03,0.366,0.604
7110961,0.064,0.778,0.158
7103475,0.104,0.386,0.51
7182368,0.046,0.404,0.55
7099513,0.005,0.06,0.935
7213953,0.015,0.225,0.76
7113819,0.047,0.232,0.721
7175431,0.078,0.384,0.538
7172672,0.237,0.361,0.402
7199144,0.002,0.02,0.978
7155574,0.019,0.168,0.813
7096440,0.092,0.145,0.763
7097661,0.005,0.263,0.732
7146570,0.084,0.211,0.705
7192866,0.043,0.166,0.791
7216873,0.03,0.542,0.428
7199616,0.001,0.009,0.99
7202784,0,0.002,0.998
7204240,0.039,0.188,0.773
7216289,0.052,0.818,0.13
7179016,0.656,0.293,0.051
7161979,0.061,0.258,0.681
7142716,0.013,0.129,0.858
7105228,0.04,0.186,0.774
7148706,0.47,0.454,0.076
7171543,0.171,0.477,0.352
7195209,0.053,0.331,0.616
7124424,0.011,0.186,0.803
7213215,0,0.03,0.97
7143375,0,0.03,0.97
7147746,0.017,0.242,0.741
7088112,0.005,0.026,0.969
7228961,0,0.018,0.982
7156213,0.005,0.036,0.959
7211574,0.319,0.583,0.098
7213868,0.001,0.014,0.985
7221106,0.007,0.063,0.93
7181532,0.143,0.385,0.472
7166573,0.001,0.009,0.99
7198468,0.024,0.198,0.778
7097653,0.091,0.131,0.778
7213486,0,0.019,0.981
7198725,0.091,0.227,0.682
7223108,0.086,0.398,0.516
7157221,0.015,0.085,0.9
7112073,0.02,0.063,0.917
7101857,0,0.005,0.995
7087891,0.047,0.233,0.72
7132005,0.013,0.112,0.875
7153690,0.003,0.063,0.934
7124476,0.032,0.118,0.85
7134131,0,0.022,0.978
7165243,0.039,0.11,0.851
7180661,0.091,0.306,0.603
7188172,0.01,0.131,0.859
7147531,0.022,0.086,0.892
7138346,0.001,0.032,0.967
7097426,0.068,0.848,0.084
7104221,0.008,0.028,0.964
7224633,0.018,0.114,0.868
7196521,0,0.07,0.93
7155142,0.003,0.038,0.959
7209707,0.023,0.273,0.704
7181414,0.079,0.311,0.61
7087828,0.06,0.1,0.84
7160901,0.011,0.46,0.529
7231183,0,0.032,0.968
7148142,0.001,0.023,0.976
7110209,0.044,0.206,0.75
7096990,0.146,0.126,0.728
7126264,0.043,0.884,0.073
7218306,0.014,0.033,0.953
7165338,0.035,0.138,0.827
7100929,0.011,0.071,0.918
7154258,0,0.044,0.956
7214360,0.335,0.424,0.241
7141398,0.014,0.154,0.832
7234075,0.054,0.46,0.486
7198122,0.002,0.073,0.925
7117295,0.009,0.055,0.936
7225104,0.374,0.385,0.241
7194714,0.167,0.585,0.248
7189278,0,0.073,0.927
7196103,0.034,0.194,0.772
7107635,0.083,0.088,0.829
7145581,0.021,0.112,0.867
7133395,0,0.002,0.998
7095001,0.016,0.077,0.907
7098245,0.016,0.064,0.92
7231773,0.041,0.325,0.634
7112501,0.734,0.18,0.086
7153990,0.001,0.031,0.968
7160206,0.021,0.242,0.737
7160776,0.188,0.425,0.387
7170024,0.008,0.712,0.28
7176779,0.036,0.511,0.453
7128290,0,0.012,0.988
7120745,0.227,0.699,0.074
7215751,0.04,0.165,0.795
7225114,0,0.036,0.964
7112976,0.179,0.289,0.532
7132801,0.366,0.442,0.192
7112041,0.022,0.3,0.678
7115576,0.042,0.209,0.749
7162217,0.026,0.491,0.483
7118305,0.036,0.348,0.616
7102909,0.021,0.552,0.427
7167780,0.021,0.509,0.47
7121407,0.02,0.464,0.516
7163073,0.044,0.263,0.693
7108928,0.021,0.129,0.85
7224398,0.089,0.22,0.691
7110530,0.028,0.248,0.724
7091326,0.006,0.112,0.882
7135928,0.028,0.469,0.503
7116952,0.05,0.647,0.303
7169630,0.002,0.004,0.994
7204621,0.006,0.034,0.96
7130465,0.007,0.215,0.778
7230902,0.112,0.274,0.614
7179584,0.081,0.533,0.386
7220514,0.041,0.095,0.864
7215252,0.149,0.32,0.531
7134252,0.003,0.087,0.91
7117494,0.004,0.063,0.933
7120044,0.037,0.121,0.842
7097687,0.137,0.335,0.528
7133308,0.036,0.172,0.792
7205389,0,0.005,0.995
7167359,0.1,0.492,0.408
7188356,0.003,0.044,0.953
7178483,0.064,0.23,0.706
7208421,0,0.064,0.936
7093276,0.023,0.161,0.816
7096306,0.071,0.307,0.622
7130079,0.011,0.097,0.892
7091605,0,0.047,0.953
7157798,0.144,0.342,0.514
7222204,0.008,0.089,0.903
7186148,0.123,0.126,0.751
7163234,0.012,0.029,0.959
7118439,0.004,0.138,0.858
7149600,0.018,0.539,0.443
7097071,0.033,0.099,0.868
7166795,0.631,0.229,0.14
7191576,0.064,0.295,0.641
7141361,0.02,0.532,0.448
7092974,0.056,0.556,0.388
7171234,0.071,0.261,0.668
7174264,0.201,0.228,0.571
7088495,0.071,0.527,0.402
7162457,0.021,0.156,0.823
7174536,0.062,0.077,0.861
7211075,0.081,0.291,0.628
7094704,0.014,0.049,0.937
7096799,0.001,0.038,0.961
7145321,0.023,0.241,0.736
7103255,0.031,0.182,0.787
7142749,0.013,0.155,0.832
7187582,0.005,0.129,0.866
7163857,0.809,0.086,0.105
7096521,0.065,0.428,0.507
7149717,0.007,0.011,0.982
7161183,0.005,0.059,0.936
7199671,0.004,0.03,0.966
7171485,0.003,0.051,0.946
7193456,0.009,0.247,0.744
7140276,0.004,0.134,0.862
7156071,0.16,0.204,0.636
7229686,0.073,0.313,0.614
7127036,0.018,0.206,0.776
7591858,0.028,0.136,0.836
7146064,0.064,0.166,0.77
7155700,0.049,0.209,0.742
7138096,0.27,0.341,0.389
7123562,0.003,0.027,0.97
7108369,0.002,0.119,0.879
7151330,0.008,0.021,0.971
7116255,0.002,0.105,0.893
7171080,0.007,0.101,0.892
7096239,0.073,0.237,0.69
7212202,0.123,0.229,0.648
7173136,0.163,0.609,0.228
7200663,0.084,0.57,0.346
7153493,0,0.025,0.975
7103105,0.042,0.154,0.804
7219485,0.029,0.109,0.862
7150156,0.033,0.133,0.834
7216300,0.108,0.707,0.185
7229326,0.043,0.244,0.713
7115372,0.011,0.194,0.795
7140005,0.077,0.141,0.782
7164795,0.09,0.405,0.505
7161772,0.061,0.636,0.303
7213151,0.001,0.219,0.78
7217786,0.011,0.129,0.86
7098423,0.026,0.55,0.424
7111745,0.017,0.129,0.854
7099386,0.001,0.066,0.933
7195297,0.01,0.107,0.883
7198413,0.125,0.134,0.741
7112999,0.059,0.151,0.79
7188033,0.029,0.117,0.854
7107053,0.003,0.036,0.961
7170691,0.016,0.277,0.707
7168177,0.003,0.092,0.905
7102377,0.088,0.211,0.701
7212978,0,0,1
7165443,0.087,0.083,0.83
7090064,0.013,0.073,0.914
7101467,0.005,0.003,0.992
7158374,0.088,0.26,0.652
7153318,0.102,0.653,0.245
7225041,0.001,0.024,0.975
7226061,0.102,0.702,0.196
7120393,0.089,0.126,0.785
7115381,0.057,0.611,0.332
7157189,0.023,0.129,0.848
7127049,0.004,0.199,0.797
7222734,0.012,0.15,0.838
7193615,0.083,0.272,0.645
7132086,0.014,0.12,0.866
7134394,0,0.002,0.998
7120738,0.507,0.264,0.229
7157498,0.15,0.157,0.693
7117709,0.011,0.026,0.963
7110676,0.059,0.256,0.685
7148981,0.177,0.28,0.543
7202122,0.064,0.241,0.695
7161761,0.145,0.292,0.563
7168747,0.01,0.123,0.867
7161466,0,0.018,0.982
7214710,0.077,0.382,0.541
7146863,0.152,0.475,0.373
7096240,0.025,0.289,0.686
7228880,0.01,0.263,0.727
7113230,0.001,0.101,0.898
7097473,0.016,0.131,0.853
7180457,0.262,0.477,0.261
7105425,0.021,0.17,0.809
7181393,0.281,0.194,0.525
7148633,0.116,0.419,0.465
7100357,0.183,0.506,0.311
7120400,0.276,0.622,0.102
7211713,0.523,0.249,0.228
7093458,0.06,0.561,0.379
7156856,0.006,0.041,0.953
7659154,0.287,0.373,0.34
7110607,0.024,0.236,0.74
7135953,0.017,0.604,0.379
7220053,0.017,0.093,0.89
7131108,0.14,0.767,0.093
7114891,0.003,0.01,0.987
7193668,0.059,0.273,0.668
7112060,0.035,0.39,0.575
7151318,0.136,0.224,0.64
7092627,0.125,0.54,0.335
7139158,0,0.006,0.994
7205711,0.079,0.131,0.79
7105404,0.18,0.345,0.475
7179926,0.082,0.586,0.332
7181098,0.77,0.163,0.067
7184760,0.022,0.186,0.792
7229425,0.016,0.459,0.525
7126262,0.33,0.426,0.244
7162026,0.142,0.374,0.484
7113459,0.145,0.498,0.357
7222216,0.169,0.55,0.281
7197011,0.008,0.148,0.844
7129096,0,0.034,0.966
7180324,0.147,0.423,0.43
7215054,0.012,0.057,0.931
7153945,0.01,0.098,0.892
7219936,0.006,0.191,0.803
7233394,0.332,0.582,0.086
7181647,0.015,0.289,0.696
7189051,0.004,0.056,0.94
7089663,0.007,0.237,0.756
7117241,0.001,0.102,0.897
7228622,0.004,0.037,0.959
7111260,0.146,0.446,0.408
7106148,0.045,0.251,0.704
7095461,0,0.006,0.994
7226829,0.222,0.6,0.178
7189851,0.09,0.513,0.397
7212484,0.032,0.107,0.861
7200406,0.264,0.534,0.202
7121694,0.026,0.194,0.78
7216918,0.036,0.146,0.818
7138424,0.062,0.073,0.865
7215927,0,0.008,0.992
7205576,0.004,0.302,0.694
7217643,0.004,0.055,0.941
7221679,0.788,0.125,0.087
7108543,0.004,0.053,0.943
7089712,0.059,0.293,0.648
7227811,0.164,0.386,0.45
7144964,0.028,0.295,0.677
7218949,0.019,0.15,0.831
7100560,0.029,0.282,0.689
7194925,0.12,0.583,0.297
7200362,0.029,0.122,0.849
7205771,0.091,0.323,0.586
7123554,0.081,0.174,0.745
7110842,0.027,0.285,0.688
7192570,0.02,0.238,0.742
7110480,0.115,0.424,0.461
7119837,0.017,0.183,0.8
7096836,0.004,0.188,0.808
7211205,0.042,0.276,0.682
7143138,0.062,0.241,0.697
7093177,0.002,0.143,0.855
7093658,0.078,0.512,0.41
7191873,0.086,0.174,0.74
7218690,0.007,0.023,0.97
7176432,0.01,0.118,0.872
7153907,0.002,0.038,0.96
7095507,0.023,0.377,0.6
7217757,0.045,0.262,0.693
7171506,0.005,0.109,0.886
7122063,0.174,0.342,0.484
7164577,0.112,0.32,0.568
7189742,0.018,0.516,0.466
7117744,0.032,0.299,0.669
7208289,0,0.106,0.894
7098803,0.004,0.049,0.947
7115198,0.007,0.066,0.927
7226392,0.021,0.22,0.759
7159784,0.26,0.445,0.295
7124515,0.043,0.287,0.67
7218488,0.023,0.2,0.777
7175899,0.02,0.357,0.623
7129760,0.017,0.152,0.831
7148537,0.002,0.042,0.956
7160459,0.05,0.209,0.741
7226441,0.071,0.777,0.152
7123055,0.002,0.033,0.965
7146629,0.013,0.113,0.874
7154021,0.027,0.04,0.933
7210380,0.001,0.073,0.926
7209892,0.032,0.194,0.774
7195320,0.133,0.403,0.464
7199499,0.019,0.487,0.494
7226846,0,0.03,0.97
7218103,0.001,0.049,0.95
7098065,0,0.006,0.994
7096949,0.016,0.101,0.883
7138225,0,0.042,0.958
7180489,0.075,0.637,0.288
7204024,0.017,0.075,0.908
7137488,0.362,0.404,0.234
7130245,0.006,0.075,0.919
7120957,0.011,0.166,0.823
7106213,0.086,0.279,0.635
7106547,0.021,0.146,0.833
7108992,0.067,0.229,0.704
7119472,0.013,0.303,0.684
7109274,0.022,0.142,0.836
7171032,0,0.023,0.977
7191398,0.023,0.088,0.889
7137893,0.174,0.544,0.282
7133635,0.002,0.089,0.909
7204813,0.003,0.209,0.788
7233958,0.105,0.457,0.438
7132041,0.058,0.329,0.613
7172464,0.498,0.098,0.404
7215429,0.093,0.316,0.591
7096532,0.016,0.026,0.958
7161012,0,0.002,0.998
7124254,0.003,0.143,0.854
